Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN04969,2,,1,0,Meal Plan 1,,,,2017,8,23,,,0,,,3
INN34541,2,0,,2,Meal Plan 1,0,,,2018,2,,Offline,,0,0,,
INN36109,2,,,2,Meal Plan 1,0,,,2018,12,,,,0,,,
INN01554,2,,0,3,,0,,,2018,6,21,Online,,0,0,,0
INN24975,2,,,,,0,,,2018,9,,,,0,,,2
INN27080,2,,,2,Meal Plan 2,,Room_Type 1,,2017,10,16,,,0,,109,0
INN29146,,,,,Not Selected,0,,,2018,8,,,,0,,,
INN05926,1,,,1,,0,,,2018,2,,Online,0,0,,85,0
INN17356,2,,,,,0,,47,2018,8,,Online,,0,0,129.99,1
INN25284,2,,2,3,Meal Plan 1,0,,131,2018,4,,,,0,,,
INN28043,1,,,4,Meal Plan 1,0,,,2018,3,,Online,,0,0,53.67,1
INN00264,1,,2,2,Meal Plan 1,,,209,2018,11,,Online,0,0,,152.1,1
INN36020,1,0,,1,Meal Plan 1,0,Room_Type 1,,2017,10,,,,0,,80,0
INN05558,,,,,Meal Plan 1,,,,2018,6,,,,0,,99.45,
INN07365,,,2,2,,0,Room_Type 1,,2018,8,,Online,,0,,111.83,1
INN35759,3,0,,2,,0,,,2018,9,10,Online,,0,,,
INN24606,1,0,,2,Meal Plan 1,0,Room_Type 1,,2018,11,,,0,0,,197,
INN14613,3,,,2,Not Selected,0,Room_Type 1,,2017,9,,,,0,0,,1
INN00927,2,,,0,,0,,28,2018,10,,Online,,0,0,126,0
INN03156,,,0,,Meal Plan 1,,,,2018,3,,Complementary,,0,,0,1
INN18684,1,,1,1,Meal Plan 1,,,,2018,9,,,,0,,,1
INN24976,2,,,2,,,Room_Type 4,,2018,7,,,,0,,157.9,2
INN02773,2,,,1,Meal Plan 1,0,Room_Type 1,,2018,1,2,,,0,0,,0
INN09126,2,,,2,,,,,2018,9,16,,0,0,0,,1
